,dim_is_requested,m_effective_daily_price,m_pricing_cleaning_fee,dim_room_type,dim_person_capacity,dim_is_instant_bookable,m_checkouts,days_since_last_booking,cancel_policy,image_quality_score,m_professional_pictures,dim_has_wireless_internet,ds_night_day_of_week,ds_night_day_of_year,ds_checkin_gap,ds_checkout_gap,m_minimum_nights,m_maximum_nights,listing_m_listing_views_2_6_ds_night_decay,general_market_m_unique_searchers_0_6_ds_night,general_market_m_is_booked_0_6_ds_night,m_available_listings_ds_night,m_avg_overall_rating
1639,False,33.0,30.0,Shared room,4,False,9.0,21.0,4,0.795146,0.0,1,2,76,7.0,7.0,5.0,1125.0,0.0,518.8571429,0.857142857,3127,5.0
1640,False,220.0,0.0,Private room,2,False,0.0,45.0,3,,0.0,1,3,84,7.0,7.0,1.0,1125.0,0.0,577.7142857000001,1.0,2909,
1641,False,299.0,0.0,Private room,2,False,0.0,,3,0.43804099999999996,0.0,1,0,102,7.0,7.0,1.0,1125.0,0.0,544.0,1.0,2925,
1642,True,335.0,120.0,Entire home/apt,5,False,25.0,4.0,4,0.9975299999999999,12.0,1,3,105,7.0,7.0,3.0,29.0,0.0,527.4285714,1.0,2924,5.0
1643,True,159.0,150.0,Entire home/apt,3,False,34.0,11.0,5,0.7450060000000001,0.0,1,0,109,7.0,7.0,3.0,14.0,0.0,628.1428571,1.0,2688,4.391304347826087
1644,True,165.0,95.0,Entire home/apt,2,False,7.0,40.0,3,0.751736,0.0,1,2,111,7.0,7.0,1.0,1125.0,0.0,610.4285714,1.0,2591,5.0
1645,True,130.8,80.0,Entire home/apt,3,False,11.0,10.0,4,0.917294,0.0,1,1,145,7.0,6.0,30.0,365.0,0.933333333,735.7142857000001,0.7142857140000001,2462,3.75
1646,False,350.0,50.0,Private room,2,True,2.0,18.0,3,0.9232950000000001,0.0,1,4,225,7.0,7.0,1.0,1125.0,0.0,1143.4285710000001,1.0,1931,5.0
1647,False,50.0,30.0,Shared room,6,False,15.0,118.0,4,0.880083,0.0,1,2,251,7.0,7.0,30.0,1125.0,3.4,893.5714286,1.0,2474,4.666666666666667
1648,False,206.0,20.0,Private room,2,False,40.0,2.0,5,0.913816,15.0,1,2,265,4.0,7.0,1.0,1125.0,0.666666667,935.5714286,1.0,2470,4.793103448275862
1649,True,306.6666667,30.0,Shared room,4,False,29.0,13.0,4,0.931682,20.0,1,3,301,7.0,7.0,5.0,1125.0,0.6,706.5714286,1.0,2644,4.7272727272727275
1650,True,70.0,15.0,Private room,1,False,72.0,1.0,4,0.673403,0.0,1,4,316,7.0,7.0,1.0,1125.0,4.066666667,646.5714286,1.0,3345,4.779661016949152
1651,True,372.5,65.0,Entire home/apt,4,False,7.0,18.0,4,0.874784,0.0,1,2,328,4.0,4.0,2.0,1125.0,0.066666667,585.4285714,1.0,3729,5.0
1652,False,205.0,0.0,Entire home/apt,2,False,41.0,21.0,3,0.83799,34.0,1,5,338,3.0,7.0,3.0,14.0,0.0,555.0,1.0,3791,4.8125
1823,True,95.0,150.0,Entire home/apt,2,False,0.0,48.0,5,0.934686,0.0,1,6,10,7.0,7.0,3.0,14.0,0.0,460.2857143,1.0,3580,
1824,True,39.35789474,150.0,Private room,1,True,8.0,25.0,5,0.939362,0.0,1,6,31,7.0,7.0,4.0,150.0,2.266666667,324.85714289999993,1.0,3460,4.75
1825,True,169.0,35.0,Entire home/apt,4,False,137.0,0.0,5,0.6151810000000001,27.0,1,3,63,7.0,7.0,2.0,21.0,0.26666666699999997,550.4285714,1.0,3080,4.1375
1826,False,110.0,15.0,Shared room,2,False,33.0,18.0,4,0.12207799999999999,0.0,1,2,125,7.0,7.0,2.0,7.0,0.0,557.4285714,0.857142857,2739,4.681818181818182
1827,False,40.0,30.0,Shared room,5,False,30.0,5.0,5,0.924743,0.0,1,4,127,7.0,7.0,5.0,500.0,0.4,617.0,0.857142857,2783,4.55
1828,False,125.0,45.0,Private room,1,True,7.0,212.0,4,0.168497,0.0,1,6,129,7.0,7.0,3.0,85.0,0.0,688.2857142999999,0.571428571,2789,5.0
1829,False,180.0,20.0,Private room,1,False,0.0,,3,0.92369,15.0,1,3,140,7.0,7.0,1.0,1125.0,0.0,716.7142857000001,0.857142857,2435,
1830,True,275.0,125.0,Entire home/apt,6,False,66.0,18.0,5,0.951285,25.0,1,2,209,0.0,2.0,3.0,365.0,0.26666666699999997,887.8571429,1.0,1896,3.935483870967742
1831,True,110.0,25.0,Private room,2,False,1.0,109.0,3,0.898695,0.0,1,6,213,7.0,7.0,1.0,1125.0,0.0,998.5714286,1.0,1864,
1832,False,40.0,0.0,Private room,1,False,0.0,4.0,3,0.042312999999999996,0.0,1,2,293,7.0,7.0,1.0,1125.0,0.333333333,735.0,1.0,2805,
1833,False,50.0,30.0,Shared room,6,False,8.0,86.0,5,0.880459,0.0,1,3,294,2.0,7.0,30.0,1125.0,0.066666667,744.8571429,1.0,2771,5.0
1834,False,27.0,30.0,Shared room,4,False,27.0,113.0,4,0.8335,6.0,1,4,337,7.0,7.0,30.0,1125.0,0.933333333,460.57142860000005,1.0,3853,4.333333333333333
1835,True,80.0,25.0,Private room,3,False,60.0,2.0,4,0.924169,0.0,1,1,341,7.0,3.0,2.0,21.0,0.0,521.8571429,1.0,4003,4.407407407407407
1836,False,150.0,0.0,Private room,1,False,20.0,2.0,3,0.413621,0.0,1,2,342,7.0,7.0,3.0,365.0,0.0,518.2857143,1.0,3916,5.0
2024,False,50.0,30.0,Shared room,5,False,9.0,28.0,4,0.962152,0.0,1,4,8,7.0,7.0,5.0,1125.0,0.0,395.7142857,1.0,3750,4.5
2025,True,66.66666667,0.0,Private room,1,False,0.0,48.0,4,0.668724,12.0,1,0,11,7.0,7.0,5.0,1125.0,0.0,481.85714289999993,1.0,3376,
2026,True,254.5454545,150.0,Entire home/apt,4,False,31.0,13.0,3,0.794637,0.0,1,1,19,7.0,7.0,5.0,21.0,0.0,393.2857143,1.0,3643,4.466666666666667
2027,True,51.5,12.0,Private room,5,True,223.0,4.0,5,0.947332,14.0,1,5,23,7.0,6.0,1.0,25.0,0.8,393.14285710000007,1.0,3550,3.6259541984732824
2028,False,150.0,75.0,Private room,2,False,13.0,15.0,3,0.582112,0.0,1,1,47,7.0,7.0,1.0,1125.0,0.0,560.8571429,1.0,3503,4.444444444444445
2029,True,126.5,65.0,Entire home/apt,3,False,72.0,15.0,4,0.595598,0.0,1,5,65,2.0,6.0,1.0,30.0,1.266666667,612.7142857000001,1.0,3152,4.566037735849057
2030,True,81.97435897,50.0,Entire home/apt,3,True,27.0,2.0,5,0.954334,0.0,1,0,67,7.0,7.0,1.0,150.0,3.5333333330000003,539.1428571,1.0,3359,4.0625
2031,False,110.0,40.0,Private room,3,False,6.0,17.0,5,,0.0,1,2,69,7.0,7.0,1.0,1125.0,0.6,528.2857143,1.0,3365,5.0
2032,True,57.85714286,30.0,Private room,3,False,20.0,10.0,5,0.9721190000000001,10.0,1,6,80,7.0,7.0,3.0,1125.0,0.46666666700000003,683.8571429,0.857142857,2823,4.454545454545454
2033,True,36.65517241,30.0,Shared room,4,False,21.0,21.0,4,0.958706,10.0,1,6,101,7.0,7.0,5.0,1125.0,0.26666666699999997,617.7142857000001,1.0,2875,4.777777777777778
2034,False,79.0,0.0,Shared room,1,False,0.0,,3,0.098367,0.0,1,1,110,7.0,7.0,1.0,1125.0,0.0,617.1428571,1.0,2599,
2035,True,175.0,75.0,Entire home/apt,2,False,68.0,2.0,5,0.756827,16.0,1,6,122,0.0,5.0,4.0,29.0,0.26666666699999997,618.0,1.0,2607,4.891891891891892
2036,True,45.16666667,30.0,Shared room,6,False,17.0,39.0,4,0.888243,5.0,1,3,140,7.0,7.0,30.0,1125.0,0.8,716.7142857000001,0.857142857,2435,4.9
2037,False,140.0,25.0,Private room,2,False,2.0,225.0,4,0.572225,0.0,1,1,173,7.0,7.0,2.0,7.0,0.0,978.2857142999999,0.857142857,2224,
2038,False,39.0,0.0,Private room,2,False,0.0,,5,0.174654,0.0,0,5,226,7.0,7.0,91.0,91.0,0.0,1234.714286,1.0,1928,
2039,True,52.23333333,0.0,Shared room,4,False,30.0,4.0,5,0.20830500000000002,0.0,0,4,281,7.0,7.0,4.0,1125.0,1.0,824.2857142999999,1.0,2530,4.0
2040,False,500.0,150.0,Entire home/apt,1,False,9.0,120.0,5,0.634482,0.0,1,0,305,1.0,7.0,30.0,365.0,0.0,587.8571429,1.0,3259,5.0
2041,False,100.0,10.0,Private room,2,False,41.0,11.0,4,0.786435,0.0,1,0,326,2.0,0.0,2.0,1125.0,0.0,578.7142857000001,1.0,3819,4.818181818181818
2042,False,179.0,80.0,Entire home/apt,3,False,16.0,19.0,5,0.145822,0.0,1,6,353,7.0,7.0,2.0,365.0,0.0,613.8571429,1.0,3983,3.75
2218,False,425.0,130.0,Entire home/apt,6,False,69.0,1.0,4,0.8749319999999999,20.0,1,3,7,4.0,3.0,3.0,28.0,0.533333333,389.57142860000005,1.0,3791,4.72093023255814
2219,True,165.0,60.0,Entire home/apt,2,True,9.0,3.0,5,0.485408,0.0,1,0,18,4.0,0.0,2.0,1125.0,0.133333333,418.2857143,1.0,3677,5.0
2220,False,189.0,65.0,Entire home/apt,4,False,49.0,6.0,5,0.075206,0.0,1,3,21,6.0,0.0,1.0,90.0,0.0,395.57142860000005,1.0,3564,4.9411764705882355
2221,False,180.0,75.0,Entire home/apt,3,False,2.0,12.0,4,0.562972,0.0,1,0,25,2.0,0.0,1.0,1125.0,0.0,324.42857139999995,1.0,3602,5.0
2222,False,600.0,0.0,Entire home/apt,4,False,0.0,,5,0.5806939999999999,0.0,1,4,29,7.0,7.0,14.0,14.0,0.0,341.85714289999993,1.0,3520,
2223,True,41.0,0.0,Shared room,4,False,4.0,3.0,5,0.6744760000000001,0.0,0,1,33,7.0,7.0,4.0,1125.0,0.533333333,371.42857139999995,1.0,3460,
2224,False,60.0,0.0,Shared room,10,False,7.0,23.0,4,0.6744760000000001,0.0,1,6,52,7.0,7.0,4.0,500.0,0.0,571.5714286,1.0,3484,4.333333333333333
2225,False,395.0,100.0,Entire home/apt,4,True,25.0,78.0,5,0.6117630000000001,13.0,1,5,79,7.0,7.0,2.0,20.0,0.0,665.8571429,0.857142857,2858,4.0
2226,False,99.0,0.0,Private room,2,False,25.0,114.0,5,0.48047399999999996,0.0,1,0,81,7.0,7.0,1.0,1125.0,0.533333333,602.0,0.857142857,2852,4.2
2227,False,90.0,25.0,Shared room,1,False,12.0,144.0,5,0.216196,0.0,1,2,90,7.0,7.0,1.0,5.0,0.0,461.42857139999995,1.0,2883,4.714285714285714
2228,False,115.0,25.0,Private room,2,False,0.0,,5,0.49654799999999993,0.0,0,5,93,7.0,7.0,1.0,1.0,0.0,670.8571429,1.0,2810,
2229,False,495.0,185.0,Entire home/apt,10,False,40.0,16.0,5,0.787081,12.0,1,6,122,7.0,7.0,3.0,28.0,0.2,618.0,1.0,2607,4.6
2230,False,532.0,85.0,Entire home/apt,2,False,0.0,,5,0.512947,0.0,1,3,147,7.0,7.0,1.0,1125.0,0.0,721.2857142999999,0.857142857,2499,
2231,True,167.5151515,100.0,Entire home/apt,2,False,30.0,14.0,4,0.807167,0.0,1,0,151,0.0,7.0,30.0,70.0,0.0,646.0,1.0,2560,5.0
2232,False,165.0,0.0,Private room,2,False,0.0,,3,0.24002199999999999,0.0,1,2,195,7.0,7.0,2.0,730.0,0.0,987.0,1.0,1922,
2233,True,85.0,20.0,Private room,2,False,0.0,8.0,3,0.139279,0.0,1,3,203,7.0,7.0,1.0,1125.0,7.8,957.8571429,1.0,1868,
2234,True,400.0,50.0,Entire home/apt,5,False,10.0,164.0,3,0.7606470000000001,0.0,1,6,220,7.0,7.0,1.0,1125.0,3.266666667,1342.142857,1.0,1331,4.666666666666667
2235,True,120.0,20.0,Entire home/apt,1,False,2.0,1.0,5,0.576283,0.0,1,0,284,0.0,4.0,1.0,120.0,1.266666667,870.7142857000001,1.0,2656,4.0
2236,False,65.0,30.0,Shared room,8,False,30.0,22.0,5,0.084524,0.0,1,0,312,7.0,7.0,5.0,1125.0,1.0,700.4285714,1.0,3140,4.444444444444445
2237,True,400.0,100.0,Entire home/apt,16,False,114.0,2.0,5,0.8306180000000001,14.0,1,2,342,2.0,0.0,1.0,30.0,0.0,518.2857143,1.0,3916,4.720588235294118
2389,False,74.0,20.69444466,Shared room,1,False,5.0,53.0,5,0.31562199999999996,0.0,1,4,1,7.0,7.0,1.0,1125.0,0.0,491.57142860000005,1.0,3606,
2390,False,45.0,0.0,Private room,2,False,0.0,,5,0.41301400000000005,0.0,0,0,4,7.0,7.0,76.0,76.0,0.2,385.14285710000007,1.0,3955,
2391,True,128.1428571,100.0,Entire home/apt,2,False,4.0,3.0,5,0.405516,0.0,1,1,33,7.0,7.0,14.0,120.0,0.333333333,371.42857139999995,1.0,3460,5.0
2392,True,80.39285714,7.0,Private room,1,False,45.0,24.0,5,0.306601,27.0,1,6,45,7.0,7.0,1.0,760.0,0.133333333,789.2857142999999,1.0,3437,4.741935483870968
2393,False,700.0,150.0,Entire home/apt,6,False,6.0,57.0,5,0.924624,0.0,1,6,101,7.0,7.0,3.0,30.0,0.0,617.7142857000001,1.0,2875,5.0
2394,False,50.0,30.0,Shared room,5,False,11.0,17.0,4,0.997116,0.0,1,4,106,7.0,7.0,30.0,1125.0,0.0,573.5714286,1.0,2875,4.75
2395,True,40.0,30.0,Shared room,5,False,29.0,10.0,5,0.924743,0.0,1,6,108,7.0,7.0,5.0,500.0,0.4,683.2857142999999,1.0,2749,4.526315789473684
2396,True,99.0,25.0,Private room,2,True,1.0,21.0,4,,0.0,1,0,144,7.0,2.0,2.0,1125.0,0.26666666699999997,856.5714286,0.7142857140000001,2332,5.0
2397,False,179.0,0.0,Private room,2,False,33.0,8.0,4,0.332791,30.0,1,3,154,3.0,2.0,2.0,1125.0,0.0,810.4285714,0.7142857140000001,2544,4.821428571428571
2398,False,45.0,0.0,Private room,2,False,0.0,,5,0.412376,0.0,0,2,209,7.0,7.0,76.0,76.0,0.0,887.8571429,1.0,1896,
2399,True,82.66666667,25.0,Private room,1,False,2.0,8.0,3,0.262117,0.0,1,4,253,5.0,5.0,2.0,1125.0,1.333333333,976.7142857000001,1.0,2301,5.0
2400,False,1000.0,150.0,Entire home/apt,5,False,11.0,120.0,5,0.952615,13.0,1,0,305,7.0,7.0,3.0,1125.0,0.0,587.8571429,1.0,3259,4.833333333333333
2401,True,88.57142857,0.0,Private room,2,False,82.0,2.0,3,0.634595,26.0,1,4,323,7.0,7.0,2.0,21.0,0.0,577.1428571,1.0,3665,3.9047619047619047
2402,False,200.0,100.0,Entire home/apt,1,False,4.0,35.0,5,0.8500219999999999,0.0,1,2,335,7.0,7.0,30.0,1125.0,0.0,394.85714289999993,1.0,3938,4.5
2403,True,95.0,45.0,Private room,1,False,3.0,8.0,5,0.7542770000000001,0.0,1,4,337,7.0,7.0,5.0,1125.0,0.066666667,460.57142860000005,1.0,3853,5.0
2404,False,99.0,50.0,Private room,5,True,99.0,8.0,3,0.90384,12.0,1,1,341,7.0,7.0,3.0,13.0,0.333333333,521.8571429,1.0,4003,4.618181818181818
2405,True,91.04166667,0.0,Entire home/apt,2,False,0.0,,5,,0.0,1,4,344,7.0,7.0,30.0,1125.0,1.4,548.1428571,1.0,3882,
2406,False,175.0,70.0,Private room,2,False,12.0,79.0,5,0.9884040000000001,0.0,1,5,359,7.0,7.0,2.0,10.0,0.0,636.5714286,1.0,4032,4.714285714285714
2574,True,214.77551019999999,150.0,Entire home/apt,4,False,0.0,,5,0.740313,0.0,1,3,14,7.0,7.0,90.0,365.0,0.0,460.57142860000005,1.0,3454,
2575,False,265.0,135.0,Entire home/apt,5,False,93.0,17.0,5,0.281878,0.0,1,0,25,3.0,0.0,4.0,90.0,0.0,324.42857139999995,1.0,3602,4.3061224489795915
2576,False,130.0,30.0,Private room,4,False,5.0,10.0,4,0.724931,13.0,1,4,36,0.0,7.0,1.0,5.0,0.0,463.14285710000007,1.0,3316,5.0
2577,False,200.0,0.0,Entire home/apt,2,False,1.0,49.0,4,,0.0,1,6,38,7.0,7.0,1.0,1125.0,0.0,622.2857142999999,1.0,3356,5.0
2578,False,120.0,0.0,Shared room,1,False,0.0,,3,0.938533,11.0,1,6,52,7.0,7.0,1.0,365.0,0.0,571.5714286,1.0,3484,
2579,True,45.0,30.0,Shared room,5,False,26.0,1.0,5,0.924743,0.0,1,2,55,7.0,7.0,5.0,500.0,0.0,473.85714289999993,1.0,3435,4.470588235294118
2580,False,2000.0,300.0,Entire home/apt,12,False,3.0,7.0,5,0.8709819999999999,0.0,1,4,106,5.0,1.0,2.0,365.0,0.0,573.5714286,1.0,2875,5.0
2582,True,40.0,30.0,Shared room,5,False,30.0,16.0,5,0.924743,0.0,1,5,114,7.0,7.0,5.0,500.0,0.533333333,626.2857142999999,1.0,2654,4.526315789473684
2583,False,60.0,0.0,Shared room,10,False,9.0,4.0,4,0.6744760000000001,0.0,1,0,123,7.0,7.0,4.0,500.0,0.4,565.2857142999999,0.857142857,2724,4.0
2584,False,100.0,0.0,Shared room,2,False,0.0,,4,,0.0,1,2,125,7.0,7.0,1.0,1125.0,0.2,557.4285714,0.857142857,2739,
2585,False,1000.0,200.0,Entire home/apt,8,False,5.0,113.0,4,0.9750110000000001,40.0,1,1,131,7.0,7.0,2.0,30.0,0.0,621.0,0.7142857140000001,2821,4.6
2586,True,300.0,0.0,Entire home/apt,2,False,43.0,0.0,3,,0.0,1,1,173,7.0,3.0,1.0,21.0,0.066666667,978.2857142999999,0.857142857,2224,4.857142857142857
2587,True,79.0,0.0,Private room,2,True,41.0,2.0,5,0.35398,0.0,1,1,187,2.0,2.0,5.0,365.0,0.333333333,927.5714286,1.0,2304,4.947368421052632
2588,False,270.0,100.0,Entire home/apt,2,False,7.0,6.0,5,0.299051,0.0,1,6,241,0.0,5.0,14.0,90.0,0.0,1048.285714,1.0,2023,5.0
2589,True,300.0,75.0,Entire home/apt,6,False,56.0,29.0,5,0.889073,13.0,1,6,297,7.0,7.0,1.0,240.0,0.666666667,885.5714286,1.0,2495,4.774193548387097
2590,False,125.0,90.0,Private room,1,False,93.0,3.0,5,0.7819699999999999,14.0,1,3,308,7.0,7.0,2.0,30.0,0.0,612.2857142999999,1.0,3245,4.442622950819672
2591,False,249.0,50.0,Entire home/apt,2,False,0.0,,5,0.525453,0.0,1,0,333,3.0,0.0,5.0,730.0,0.0,502.2857143,1.0,3963,
2752,False,300.0,200.0,Entire home/apt,8,True,2.0,103.0,5,0.559945,0.0,1,1,26,7.0,7.0,4.0,30.0,0.0,316.7142857,1.0,3630,
2753,True,88.0,0.0,Private room,2,False,31.0,3.0,5,0.989524,0.0,1,2,41,7.0,2.0,2.0,25.0,0.0,547.2857142999999,1.0,3463,4.857142857142857
2754,False,249.0,0.0,Entire home/apt,3,False,6.0,223.0,5,0.8774350000000001,0.0,0,0,53,7.0,7.0,3.0,7.0,0.0,504.85714289999993,1.0,3452,0.0
2755,False,125.0,50.0,Entire home/apt,2,False,21.0,1.0,5,0.9639909999999999,15.0,1,2,69,7.0,7.0,2.0,29.0,0.066666667,528.2857143,1.0,3365,4.666666666666667
2756,False,1000.0,200.0,Entire home/apt,8,False,5.0,135.0,4,0.9750110000000001,40.0,1,2,153,7.0,7.0,2.0,30.0,0.533333333,804.0,0.857142857,2583,4.6
2757,False,397.0,89.0,Entire home/apt,2,True,0.0,3.0,5,,0.0,1,5,163,7.0,7.0,2.0,1125.0,2.4666666669999997,1101.5714289999999,1.0,2246,
2758,True,400.0,120.0,Entire home/apt,5,False,57.0,6.0,5,0.672646,0.0,1,1,166,1.0,1.0,3.0,1125.0,0.0,981.0,0.857142857,2344,4.2592592592592595
2759,True,178.0,50.0,Entire home/apt,3,False,16.0,3.0,4,0.988559,15.0,1,5,184,1.0,5.0,5.0,29.0,2.5333333330000003,1092.857143,0.857142857,2304,4.846153846153846
2760,True,102.0,10.0,Private room,1,False,16.0,7.0,4,0.9944440000000001,13.0,1,1,194,7.0,7.0,3.0,6.0,0.0,972.8571429,1.0,1967,4.7272727272727275
2762,False,70.0,30.0,Shared room,5,False,16.0,21.0,4,0.9694799999999999,0.0,1,0,242,5.0,7.0,30.0,1125.0,1.066666667,937.8571429,1.0,2110,4.571428571428571
2763,True,49.0,30.0,Shared room,5,False,16.0,9.0,4,0.99954,0.0,1,0,263,7.0,7.0,30.0,1125.0,0.0,989.0,1.0,2395,4.857142857142857
2764,True,529.0,150.0,Entire home/apt,6,False,30.0,8.0,5,0.9474290000000001,30.0,1,1,299,7.0,7.0,2.0,1125.0,0.666666667,747.0,1.0,2547,4.785714285714286
2765,False,700.0,150.0,Entire home/apt,6,False,5.0,60.0,5,0.43581099999999995,0.0,1,0,312,7.0,7.0,1.0,8.0,0.0,700.4285714,1.0,3140,4.8
2926,False,400.0,75.0,Entire home/apt,5,False,0.0,12.0,5,0.835944,0.0,1,0,4,1.0,0.0,1.0,7.0,0.0,385.14285710000007,1.0,3955,
2927,True,395.0,165.0,Entire home/apt,10,False,35.0,64.0,5,0.787081,12.0,1,1,12,7.0,7.0,3.0,28.0,2.0,508.0,1.0,3327,4.590909090909091
2928,True,85.71428571,50.0,Entire home/apt,4,True,0.0,,5,0.714117,0.0,1,0,18,7.0,7.0,3.0,1125.0,0.0,418.2857143,1.0,3677,
2929,True,92.81818182,25.0,Private room,1,False,32.0,5.0,5,0.950268,15.0,1,1,47,7.0,7.0,1.0,365.0,4.933333333,560.8571429,1.0,3503,3.888888888888889
2930,True,150.0,65.0,Entire home/apt,2,False,6.0,12.0,5,0.614567,0.0,1,4,71,7.0,7.0,5.0,365.0,1.333333333,566.5714286,1.0,3273,4.75
2931,True,121.375,50.0,Entire home/apt,2,False,23.0,0.0,5,0.9639909999999999,15.0,1,5,79,7.0,7.0,2.0,29.0,1.466666667,665.8571429,0.857142857,2858,4.6923076923076925
2932,True,100.0,30.0,Private room,3,False,20.0,49.0,5,0.846992,6.0,1,3,84,7.0,7.0,5.0,1125.0,1.133333333,577.7142857000001,1.0,2909,3.7
2933,True,98.625,90.0,Private room,1,False,77.0,2.0,5,0.9621770000000001,14.0,1,6,94,6.0,7.0,2.0,30.0,0.0,680.4285714,1.0,2837,4.403846153846154
2934,False,99.0,40.0,Private room,2,False,0.0,,4,0.9667959999999999,0.0,1,1,131,7.0,7.0,1.0,29.0,0.0,621.0,0.7142857140000001,2821,
2935,True,83.86021505,0.0,Private room,1,False,0.0,,3,0.028988999999999997,0.0,1,5,149,7.0,7.0,1.0,1125.0,0.133333333,804.4285714,1.0,2431,
2936,True,1612.5,300.0,Entire home/apt,8,True,17.0,2.0,5,,0.0,1,0,151,7.0,7.0,3.0,1125.0,0.6,646.0,1.0,2560,4.75
2937,True,110.0,0.0,Private room,2,False,69.0,1.0,3,0.007206000000000001,0.0,1,3,168,7.0,7.0,1.0,1125.0,0.26666666699999997,975.7142857000001,0.857142857,2272,4.7560975609756095
2938,True,230.0,150.0,Entire home/apt,4,False,1.0,71.0,5,0.9722879999999999,0.0,1,6,255,7.0,1.0,6.0,40.0,1.2,1143.142857,1.0,2032,4.0
2939,True,475.0,120.0,Entire home/apt,5,False,50.0,12.0,4,0.983886,12.0,1,1,278,7.0,7.0,3.0,29.0,0.333333333,825.2857142999999,1.0,2573,4.903225806451613
2940,True,140.0,25.0,Private room,4,False,112.0,4.0,4,0.9909819999999999,25.0,1,3,287,6.0,1.0,2.0,90.0,0.0,822.4285714,1.0,2759,4.17910447761194
2941,True,116.26666670000002,50.0,Entire home/apt,2,False,0.0,0.0,3,,0.0,1,4,337,7.0,3.0,2.0,13.0,0.133333333,460.57142860000005,1.0,3853,
2942,True,260.0,150.0,Entire home/apt,4,False,55.0,14.0,3,0.952349,0.0,1,6,346,7.0,7.0,5.0,21.0,0.0,649.2857142999999,1.0,3645,4.448275862068965
3098,True,55.0,30.0,Private room,3,False,18.0,5.0,5,0.846992,6.0,1,3,7,7.0,7.0,5.0,1125.0,0.666666667,389.57142860000005,1.0,3791,3.7777777777777777
3099,False,150.0,100.0,Entire home/apt,1,False,2.0,6.0,5,,0.0,1,3,35,3.0,7.0,30.0,1125.0,0.0,414.85714289999993,1.0,3399,5.0
3100,False,129.0,20.0,Entire home/apt,2,False,13.0,48.0,5,0.039639999999999995,0.0,1,6,87,5.0,0.0,1.0,31.0,0.0,655.2857142999999,1.0,2780,3.4
3101,True,113.2857143,50.0,Private room,2,False,3.0,1.0,4,0.6369279999999999,13.0,1,0,95,0.0,7.0,2.0,1125.0,0.26666666699999997,625.2857142999999,1.0,2907,5.0
3102,True,296.6666667,75.0,Entire home/apt,4,False,35.0,3.0,5,0.719644,0.0,1,3,168,5.0,7.0,3.0,21.0,0.666666667,975.7142857000001,0.857142857,2272,4.230769230769231
3103,True,75.0,35.0,Private room,2,False,4.0,4.0,5,0.596404,0.0,1,3,224,3.0,7.0,2.0,8.0,0.333333333,1047.857143,1.0,1990,5.0
3104,True,110.0,10.0,Private room,2,False,46.0,1.0,5,0.277081,0.0,1,1,278,7.0,7.0,2.0,29.0,0.8666666670000001,825.2857142999999,1.0,2573,4.269230769230769
3105,False,135.0,25.0,Private room,2,False,122.0,1.0,4,0.870501,9.0,1,3,287,0.0,0.0,2.0,1125.0,0.0,822.4285714,1.0,2759,4.833333333333333
3106,False,60.0,50.0,Shared room,4,False,33.0,23.0,5,0.833557,4.0,1,4,295,7.0,7.0,30.0,1125.0,0.26666666699999997,787.1428571,1.0,2669,4.357142857142857
3107,True,114.0,25.0,Private room,2,True,93.0,1.0,5,0.770879,0.0,1,4,344,7.0,3.0,4.0,60.0,0.666666667,548.1428571,1.0,3882,4.621621621621622
3282,False,160.0,125.0,Private room,2,False,0.0,,5,0.345485,0.0,1,5,16,7.0,7.0,5.0,1125.0,0.0,448.85714289999993,1.0,3673,
3283,False,1000.0,200.0,Entire home/apt,8,False,4.0,133.0,4,0.395832,0.0,1,0,53,7.0,7.0,2.0,10.0,0.0,504.85714289999993,1.0,3452,2.5
3284,False,50.0,0.0,Shared room,4,False,5.0,16.0,5,0.40473600000000004,0.0,0,6,66,7.0,7.0,5.0,1125.0,0.0,607.5714286,1.0,3255,
3285,False,249.0,0.0,Entire home/apt,3,False,6.0,257.0,5,0.8774350000000001,0.0,0,6,87,7.0,7.0,3.0,7.0,0.2,655.2857142999999,1.0,2780,0.0
3286,False,60.0,0.0,Shared room,7,False,9.0,7.0,4,,0.0,1,5,100,7.0,7.0,5.0,1125.0,0.8,631.1428571,1.0,2825,5.0
3287,False,350.0,120.0,Entire home/apt,4,False,21.0,12.0,4,0.7679699999999999,8.0,1,1,145,1.0,1.0,3.0,1125.0,0.0,735.7142857000001,0.7142857140000001,2462,4.7
3288,True,95.0,0.0,Private room,1,False,1.0,5.0,3,0.728025,0.0,1,2,174,4.0,4.0,2.0,29.0,0.46666666700000003,955.1428571,0.857142857,2176,5.0
3289,True,200.0,35.0,Private room,4,False,52.0,249.0,4,0.9889600000000001,31.0,1,3,175,7.0,7.0,2.0,30.0,0.46666666700000003,964.0,0.857142857,2003,3.4193548387096775
3291,True,77.81818182,0.0,Private room,1,True,12.0,21.0,4,0.6054350000000001,0.0,1,6,290,7.0,7.0,30.0,365.0,2.2,1039.857143,1.0,2337,5.0
3292,False,400.0,50.0,Entire home/apt,5,False,11.0,8.0,3,0.7611760000000001,0.0,1,3,294,7.0,7.0,1.0,1125.0,0.26666666699999997,744.8571429,1.0,2771,4.714285714285714
3293,False,500.0,0.0,Entire home/apt,2,True,1.0,26.0,3,0.845683,13.0,1,3,315,7.0,7.0,1.0,1125.0,0.0,616.8571429,1.0,3373,
